inst#	actual	predicted	error	ID	Tweet	Affect_Dimension
1	0.141	0.61	0.469	2018-En-02354	'So @Ryanair site crashes everytime I try to book - how do they help? Tell me there's nothing wrong &amp; hang up #furious #helpless @SimonCalder'	valence
2	0.317	0.31	-0.007	2018-En-00124	'Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.'	valence
3	0.145	0.24	0.095	2018-En-02603	'@F1 Why announcing so late, it will be hard to make it from Manchester and organising a day off. #sad'	valence
4	0.813	1	0.187	2018-En-00450	'The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ]'	valence
5	0.672	0.91	0.238	2018-En-00502	'omg so grateful to have an education but ive been back at school for 2 (two) days and my back hurts, im exhausted and breaking out already 😍'	valence
6	0.845	1	0.155	2018-En-02500	'Because of your @smile, you @make the #life more #beautiful:::::::::::::::::::::::::::::::::::::::::'	valence
7	0.774	1	0.226	2018-En-02737	'@mashable For some reason this has filled me with delight. See Auntie laugh.'	valence
8	0.677	0.42	-0.257	2018-En-01354	'@LoveMyFFAJacket FaceTime - we can still annoy you 😂'	valence
9	0.283	0	-0.283	2018-En-03750	'and i shouldve cut them off the moment i started hurting myself over them :o'	valence
10	0.7	0.8	0.1	2018-En-01292	'@VescioDiana You forgot #laughter as well ❤️❤️❤️'	valence
11	0.35	0.15	-0.2	2018-En-01838	'@maidinaustralia D: That's horrid. *hugs*'	valence
12	0.758	0.91	0.152	2018-En-01198	'I was having a #BadDay and i went on #YouTube and watched @domoandcrissy reaction to old pics. #Thanks #ladies for the #laughs'	valence
13	0.188	0.08	-0.108	2018-En-00459	'Wtf shawty ass on 😤'	valence
14	0.717	0.99	0.273	2018-En-01908	'@dom_conlon It’s amazing isn’t it. I’m a big fan of B&amp;W but the life these restorations give the photographs is awe inspiring.'	valence
15	0.397	0	-0.397	2018-En-01474	'Didn't know the @ChickfilA cow day thing ended at 7:30 so showed up 30 min late looking like a cow with no sandwich #sadness 😅😅😅'	valence
16	0.36	0.21	-0.15	2018-En-02459	'@BBCWorld Course he didn't. #sarcasm'	valence
17	0.517	1	0.483	2018-En-01733	'@thatradiogeek That is a tremendous thing to wake up to and read, man. Glad to hear it, as we need WAY more people helping with this.'	valence
18	0.532	0.32	-0.212	2018-En-03041	'#ThingsIveLearned The wise #shepherd never trusts his flock to a #smiling wolf. #TeamFollowBack #fact #wisewords'	valence
19	0.613	0.21	-0.403	2018-En-00405	'Media is so focused on bad news that we forget how much more great/good things happen daily. #Thinkpositive #goodnews #optimism #goodmorning'	valence
20	0.85	1	0.15	2018-En-01183	'@WhiskurMew Happy birthday, beautiful! I hope today is as lovely, wonderful, and astounding as you are!! You deserve no less than that! 😊🎉🎂💞'	valence
21	0.448	0.51	0.062	2018-En-03279	'Alright Alex and I have party boy neighbors who blast music '	valence
22	0.629	0.88	0.251	2018-En-03129	'Happy Amazon Prime day to all my primers 😆'	valence
23	0.313	1	0.687	2018-En-02573	'@praddy06 sir.. will we have the need for umbrella today evening.. sun seems to be stronger to pave way for clouds.. 😟'	valence
24	0.536	0.8	0.264	2018-En-02502	'Nah but as a governor how do you call someone a bum &amp; that you love calls from 'communist in Montclair' ? 😂 #crying'	valence
25	0.417	0.02	-0.397	2018-En-02178	'#dmme #kikme  #sext #horny  #ass #bbw  #naughty  #pussy #kik   #nudes  only  girls  😩 horny  #snap    jacobgigs'	valence
26	0.2	0	-0.2	2018-En-03955	'What is this miserable ass weather all about 😭 dark and gloomy #depressing #weekoff #wheresthesun'	valence
27	0.315	0.78	0.465	2018-En-00477	'@BBCBreaking I have some mistrust of the medical profession.  The cover up was more important than the patients.'	valence
28	0.359	0.08	-0.279	2018-En-02934	'Are u #depressed #hypo #manic #lonely #bored #nofriends #needfreinds #friend I feel chatty I wanna help ppl or just #makefriend 's #dm #moms'	valence
